Date,Description,Debit,Credit,Balance
01/07/2025,UPI/CLIENT_PAYMENT/FREELANCE,,47435.0,74553.0
01/07/2025,UPI/CLIENT_PAYMENT/FREELANCE,,39754.0,114307.0
02/07/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,113808.0
02/07/2025,UPI/FORTIS/REF_760556,1055.0,,112753.0
03/07/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,111754.0
03/07/2025,UPI/SWIGGY/REF_884265,741.0,,111013.0
03/07/2025,UPI/AIRASIA/REF_119496,469.0,,110544.0
03/07/2025,UPI/DOMINOS/REF_893382,774.0,,109770.0
03/07/2025,UPI/CROMA/REF_503962,3096.0,,106674.0
04/07/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,106475.0
04/07/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,105476.0
04/07/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,105177.0
04/07/2025,UPI/MAKEMYTRIP/REF_754579,955.0,,104222.0
05/07/2025,UPI/BILLDESK/BESCOM/PAYMENT,1546.0,,102676.0
05/07/2025,UPI/SWIGGY/REF_864925,398.0,,102278.0
05/07/2025,UPI/MAKEMYTRIP/REF_996138,120.0,,102158.0
05/07/2025,UPI/STARBUCKS/REF_906525,227.0,,101931.0
06/07/2025,UPI/AMAZON/REF_354645,1253.0,,100678.0
06/07/2025,UPI/KFC/REF_385812,752.0,,99926.0
07/07/2025,UPI/BILLDESK/VI/PAYMENT,2340.0,,97586.0
07/07/2025,UPI/BILLDESK/BESCOM/PAYMENT,1217.0,,96369.0
07/07/2025,UPI/RELIANCE DIGITAL/REF_290960,4732.0,,91637.0
08/07/2025,UPI/BILLDESK/JIO/PAYMENT,2333.0,,89304.0
08/07/2025,UPI/INDIGO/REF_754177,449.0,,88855.0
10/07/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1778.0,,87077.0
10/07/2025,UPI/UBER/REF_494739,1140.0,,85937.0
11/07/2025,UPI/OLA/REF_766889,1326.0,,84611.0
11/07/2025,UPI/IRCTC/REF_663247,1072.0,,83539.0
11/07/2025,UPI/UBEREATS/REF_315593,548.0,,82991.0
11/07/2025,UPI/APOLLO PHARMACY/REF_517456,940.0,,82051.0
12/07/2025,UPI/FORTIS/REF_533040,1762.0,,80289.0
12/07/2025,UPI/1MG/REF_499343,1853.0,,78436.0
12/07/2025,UPI/RELIANCE DIGITAL/REF_418895,1906.0,,76530.0
13/07/2025,UPI/ZOMATO/REF_383434,525.0,,76005.0
14/07/2025,UPI/OLA/REF_623372,385.0,,75620.0
15/07/2025,UPI/FORTIS/REF_681887,1687.0,,73933.0
15/07/2025,ACH/MUTUAL_FUND_SIP/GROWW,10116.0,,63817.0
15/07/2025,UPI/INDIGO/REF_550242,414.0,,63403.0
15/07/2025,UPI/PHARMEASY/REF_604496,710.0,,62693.0
15/07/2025,UPI/CROMA/REF_462906,1773.0,,60920.0
15/07/2025,ACH/MUTUAL_FUND_SIP/GROWW,10475.0,,50445.0
