Date,Description,Debit,Credit,Balance
01/03/2026,UPI/DAD_ALLOWANCE/TRANSFER,,18447.0,61757.0
01/03/2026,UPI/DOMINOS/REF_193134,771.0,,60986.0
01/03/2026,UPI/AJIO/REF_515347,4158.0,,56828.0
01/03/2026,UPI/INDIGO/REF_971620,379.0,,56449.0
01/03/2026,UPI/DAD_ALLOWANCE/TRANSFER,,18563.0,75012.0
02/03/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,74513.0
02/03/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,74014.0
02/03/2026,UPI/CROMA/REF_667048,2941.0,,71073.0
03/03/2026,UPI/UBEREATS/REF_246286,513.0,,70560.0
04/03/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,69561.0
04/03/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,69262.0
04/03/2026,UPI/OLA/REF_408073,1269.0,,67993.0
04/03/2026,UPI/MAKEMYTRIP/REF_615539,1403.0,,66590.0
04/03/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,65591.0
04/03/2026,UPI/AMAZON/REF_359945,644.0,,64947.0
05/03/2026,UPI/ZOMATO/REF_575092,778.0,,64169.0
05/03/2026,UPI/BILLDESK/HP GAS/PAYMENT,1565.0,,62604.0
06/03/2026,UPI/BILLDESK/AIRTEL/PAYMENT,577.0,,62027.0
06/03/2026,UPI/BILLDESK/BESCOM/PAYMENT,661.0,,61366.0
06/03/2026,UPI/SWIGGY/REF_615745,723.0,,60643.0
06/03/2026,UPI/APOLLO PHARMACY/REF_773758,441.0,,60202.0
06/03/2026,UPI/BILLDESK/JIO/PAYMENT,1761.0,,58441.0
06/03/2026,UPI/AMAZON/REF_735590,3572.0,,54869.0
07/03/2026,UPI/AMAZON/REF_655422,822.0,,54047.0
07/03/2026,UPI/PHARMEASY/REF_691381,1314.0,,52733.0
07/03/2026,UPI/MYNTRA/REF_148493,1854.0,,50879.0
07/03/2026,UPI/1MG/REF_708776,1785.0,,49094.0
08/03/2026,UPI/1MG/REF_841081,785.0,,48309.0
08/03/2026,UPI/AMAZON/REF_174583,4233.0,,44076.0
09/03/2026,UPI/BILLDESK/HP GAS/PAYMENT,2291.0,,41785.0
09/03/2026,UPI/UBER/REF_163649,893.0,,40892.0
09/03/2026,UPI/INDIGO/REF_658279,298.0,,40594.0
10/03/2026,UPI/BILLDESK/JIO/PAYMENT,1055.0,,39539.0
10/03/2026,UPI/1MG/REF_268103,878.0,,38661.0
10/03/2026,UPI/UBER/REF_562198,235.0,,38426.0
11/03/2026,UPI/INDIGO/REF_289907,544.0,,37882.0
11/03/2026,UPI/UBER/REF_396655,1423.0,,36459.0
12/03/2026,UPI/DOMINOS/REF_301575,658.0,,35801.0
12/03/2026,UPI/MYNTRA/REF_965390,3046.0,,32755.0
14/03/2026,UPI/STARBUCKS/REF_541822,521.0,,32234.0
14/03/2026,UPI/PHARMEASY/REF_660988,1905.0,,30329.0
14/03/2026,UPI/FLIPKART/REF_712659,4194.0,,26135.0
14/03/2026,UPI/FORTIS/REF_832019,1805.0,,24330.0
