Date,Description,Debit,Credit,Balance
01/10/2023,NEFT/BUSINESS_INCOME/CORP,,264544.0,307377.0
01/10/2023,UPI/MAKEMYTRIP/REF_331521,1338.0,,306039.0
01/10/2023,UPI/MYNTRA/REF_325196,4226.0,,301813.0
01/10/2023,UPI/SWIGGY/REF_916624,527.0,,301286.0
01/10/2023,UPI/PHARMEASY/REF_309428,1990.0,,299296.0
01/10/2023,UPI/AMAZON/REF_608611,562.0,,298734.0
01/10/2023,UPI/RELIANCE DIGITAL/REF_480434,1372.0,,297362.0
01/10/2023,UPI/1MG/REF_506203,1666.0,,295696.0
01/10/2023,UPI/MCDONALDS/REF_806208,626.0,,295070.0
01/10/2023,UPI/PHARMEASY/REF_440913,740.0,,294330.0
01/10/2023,UPI/FLIPKART/REF_879362,2662.0,,291668.0
01/10/2023,NEFT/BUSINESS_INCOME/CORP,,213376.0,505044.0
01/10/2023,UPI/UBER/REF_772129,534.0,,504510.0
01/10/2023,UPI/DOMINOS/REF_285435,369.0,,504141.0
01/10/2023,UPI/UBEREATS/REF_927032,269.0,,503872.0
01/10/2023,UPI/FLIPKART/REF_629252,2811.0,,501061.0
01/10/2023,UPI/FORTIS/REF_671661,1891.0,,499170.0
01/10/2023,UPI/CROMA/REF_745654,2418.0,,496752.0
01/10/2023,UPI/CROMA/REF_533547,4949.0,,491803.0
01/10/2023,UPI/IRCTC/REF_255286,267.0,,491536.0
01/10/2023,UPI/MAKEMYTRIP/REF_216741,1165.0,,490371.0
01/10/2023,UPI/STARBUCKS/REF_176006,289.0,,490082.0
01/10/2023,UPI/UBER/REF_487235,918.0,,489164.0
01/10/2023,UPI/AJIO/REF_503838,4500.0,,484664.0
01/10/2023,UPI/STARBUCKS/REF_143813,370.0,,484294.0
02/10/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,483295.0
02/10/2023,UPI/UBEREATS/REF_622519,607.0,,482688.0
02/10/2023,UPI/UBEREATS/REF_417334,190.0,,482498.0
02/10/2023,UPI/FORTIS/REF_362334,1865.0,,480633.0
02/10/2023,UPI/CROMA/REF_361264,3312.0,,477321.0
02/10/2023,UPI/1MG/REF_656432,904.0,,476417.0
02/10/2023,UPI/INDIGO/REF_413302,217.0,,476200.0
02/10/2023,UPI/INDIGO/REF_489749,957.0,,475243.0
02/10/2023,UPI/MCDONALDS/REF_800659,371.0,,474872.0
02/10/2023,UPI/1MG/REF_706594,1896.0,,472976.0
02/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,472477.0
02/10/2023,UPI/OLA/REF_228199,1356.0,,471121.0
02/10/2023,UPI/PHARMEASY/REF_725368,1757.0,,469364.0
02/10/2023,UPI/FORTIS/REF_177928,1485.0,,467879.0
02/10/2023,UPI/AMAZON/REF_285564,4171.0,,463708.0
02/10/2023,UPI/FORTIS/REF_432549,1352.0,,462356.0
02/10/2023,UPI/STARBUCKS/REF_921839,613.0,,461743.0
03/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,460244.0
03/10/2023,UPI/AJIO/REF_854179,1100.0,,459144.0
03/10/2023,UPI/OLA/REF_200069,1087.0,,458057.0
03/10/2023,UPI/RELIANCE DIGITAL/REF_648419,4562.0,,453495.0
03/10/2023,UPI/AIRASIA/REF_411958,237.0,,453258.0
03/10/2023,UPI/IRCTC/REF_879589,673.0,,452585.0
03/10/2023,UPI/IRCTC/REF_110099,997.0,,451588.0
03/10/2023,UPI/FLIPKART/REF_411747,2793.0,,448795.0
03/10/2023,UPI/SWIGGY/REF_323795,681.0,,448114.0
03/10/2023,UPI/1MG/REF_791737,1422.0,,446692.0
03/10/2023,UPI/CROMA/REF_368860,3456.0,,443236.0
03/10/2023,UPI/AJIO/REF_678074,2573.0,,440663.0
03/10/2023,UPI/INDIGO/REF_763215,772.0,,439891.0
03/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,439692.0
03/10/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,438693.0
03/10/2023,UPI/MAKEMYTRIP/REF_500981,745.0,,437948.0
03/10/2023,UPI/AMAZON/REF_846247,3812.0,,434136.0
03/10/2023,UPI/MAKEMYTRIP/REF_142019,248.0,,433888.0
03/10/2023,UPI/APOLLO PHARMACY/REF_752204,1438.0,,432450.0
03/10/2023,UPI/PHARMEASY/REF_773365,1800.0,,430650.0
03/10/2023,UPI/AJIO/REF_528405,2119.0,,428531.0
03/10/2023,UPI/PHARMEASY/REF_163699,899.0,,427632.0
03/10/2023,UPI/ZOMATO/REF_310516,179.0,,427453.0
04/10/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,426954.0
04/10/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,425455.0
04/10/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,423956.0
04/10/2023,UPI/PHARMEASY/REF_798495,1606.0,,422350.0
04/10/2023,UPI/1MG/REF_649668,779.0,,421571.0
04/10/2023,UPI/APOLLO PHARMACY/REF_773997,588.0,,420983.0
04/10/2023,UPI/CROMA/REF_945143,2011.0,,418972.0
04/10/2023,UPI/MYNTRA/REF_576345,3765.0,,415207.0
04/10/2023,UPI/UBEREATS/REF_539397,586.0,,414621.0
04/10/2023,UPI/FORTIS/REF_425876,1063.0,,413558.0
04/10/2023,UPI/ZOMATO/REF_934409,192.0,,413366.0
04/10/2023,UPI/OLA/REF_168453,1181.0,,412185.0
04/10/2023,UPI/INDIGO/REF_280482,1297.0,,410888.0
04/10/2023,UPI/UBEREATS/REF_307120,340.0,,410548.0
04/10/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,410249.0
04/10/2023,UPI/FLIPKART/REF_950497,692.0,,409557.0
04/10/2023,UPI/FORTIS/REF_703937,1172.0,,408385.0
04/10/2023,UPI/DOMINOS/REF_403755,363.0,,408022.0
04/10/2023,UPI/MAKEMYTRIP/REF_994727,1044.0,,406978.0
04/10/2023,UPI/STARBUCKS/REF_727207,738.0,,406240.0
04/10/2023,UPI/APOLLO PHARMACY/REF_297605,362.0,,405878.0
04/10/2023,UPI/MYNTRA/REF_434091,2315.0,,403563.0
05/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,403264.0
05/10/2023,UPI/BILLDESK/JIO/PAYMENT,3187.0,,400077.0
05/10/2023,UPI/INDIGO/REF_630415,408.0,,399669.0
05/10/2023,UPI/AMAZON/REF_788881,4987.0,,394682.0
05/10/2023,UPI/UBER/REF_279388,288.0,,394394.0
05/10/2023,UPI/ZOMATO/REF_144583,702.0,,393692.0
05/10/2023,UPI/CROMA/REF_619725,631.0,,393061.0
05/10/2023,UPI/1MG/REF_410683,1425.0,,391636.0
05/10/2023,UPI/PHARMEASY/REF_123340,1634.0,,390002.0
05/10/2023,UPI/AJIO/REF_448732,721.0,,389281.0
05/10/2023,UPI/AJIO/REF_433396,2985.0,,386296.0
05/10/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,384797.0
05/10/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,384498.0
05/10/2023,UPI/INDIGO/REF_987822,303.0,,384195.0
05/10/2023,UPI/APOLLO PHARMACY/REF_975028,867.0,,383328.0
05/10/2023,UPI/MYNTRA/REF_967221,2338.0,,380990.0
05/10/2023,UPI/UBEREATS/REF_569846,305.0,,380685.0
05/10/2023,UPI/APOLLO PHARMACY/REF_879946,1533.0,,379152.0
05/10/2023,UPI/FLIPKART/REF_570133,2344.0,,376808.0
05/10/2023,UPI/APOLLO PHARMACY/REF_338673,1280.0,,375528.0
05/10/2023,UPI/SWIGGY/REF_270026,779.0,,374749.0
05/10/2023,UPI/APOLLO PHARMACY/REF_440714,1833.0,,372916.0
06/10/2023,UPI/CROMA/REF_215962,3442.0,,369474.0
06/10/2023,UPI/FORTIS/REF_835701,446.0,,369028.0
06/10/2023,UPI/1MG/REF_527710,1281.0,,367747.0
06/10/2023,UPI/1MG/REF_185590,502.0,,367245.0
06/10/2023,UPI/MAKEMYTRIP/REF_823845,1109.0,,366136.0
06/10/2023,UPI/SWIGGY/REF_580379,155.0,,365981.0
06/10/2023,UPI/DOMINOS/REF_222887,193.0,,365788.0
06/10/2023,UPI/PHARMEASY/REF_217853,1221.0,,364567.0
06/10/2023,UPI/AIRASIA/REF_744255,599.0,,363968.0
06/10/2023,UPI/APOLLO PHARMACY/REF_746554,1570.0,,362398.0
06/10/2023,UPI/FORTIS/REF_856306,972.0,,361426.0
06/10/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1650.0,,359776.0
06/10/2023,UPI/MAKEMYTRIP/REF_959526,118.0,,359658.0
06/10/2023,UPI/INDIGO/REF_791639,800.0,,358858.0
06/10/2023,UPI/IRCTC/REF_634927,1039.0,,357819.0
06/10/2023,UPI/UBER/REF_751247,1394.0,,356425.0
