Date,Description,Debit,Credit,Balance
01/09/2023,NEFT/SALARY/TCS_LTD,,95000.0,144071.0
01/09/2023,UPI/KFC/REF_141551,341.0,,143730.0
01/09/2023,UPI/DOMINOS/REF_245559,418.0,,143312.0
01/09/2023,UPI/CROMA/REF_216087,2261.0,,141051.0
02/09/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,140852.0
02/09/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,139353.0
02/09/2023,UPI/1MG/REF_152621,1765.0,,137588.0
02/09/2023,UPI/SWIGGY/REF_188282,585.0,,137003.0
02/09/2023,UPI/SWIGGY/REF_919165,335.0,,136668.0
02/09/2023,UPI/PHARMEASY/REF_990625,1378.0,,135290.0
02/09/2023,UPI/CROMA/REF_369831,3478.0,,131812.0
02/09/2023,UPI/UBEREATS/REF_569064,414.0,,131398.0
02/09/2023,UPI/RELIANCE DIGITAL/REF_667859,1235.0,,130163.0
02/09/2023,UPI/FLIPKART/REF_654196,4337.0,,125826.0
02/09/2023,UPI/FLIPKART/REF_803334,2418.0,,123408.0
02/09/2023,UPI/1MG/REF_177885,880.0,,122528.0
03/09/2023,UPI/IRCTC/REF_681170,343.0,,122185.0
03/09/2023,UPI/RELIANCE DIGITAL/REF_959372,2819.0,,119366.0
03/09/2023,UPI/MYNTRA/REF_395956,4853.0,,114513.0
03/09/2023,UPI/AIRASIA/REF_315673,242.0,,114271.0
03/09/2023,UPI/MYNTRA/REF_665297,4509.0,,109762.0
03/09/2023,UPI/ZOMATO/REF_393569,566.0,,109196.0
03/09/2023,UPI/AJIO/REF_395659,3395.0,,105801.0
04/09/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,104302.0
04/09/2023,UPI/CROMA/REF_554393,3011.0,,101291.0
04/09/2023,UPI/MAKEMYTRIP/REF_718238,1280.0,,100011.0
04/09/2023,UPI/AJIO/REF_154524,4380.0,,95631.0
04/09/2023,UPI/RELIANCE DIGITAL/REF_447439,3664.0,,91967.0
05/09/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,90468.0
05/09/2023,UPI/BILLDESK/VI/PAYMENT,2980.0,,87488.0
05/09/2023,UPI/RELIANCE DIGITAL/REF_606256,4576.0,,82912.0
05/09/2023,UPI/IRCTC/REF_547642,753.0,,82159.0
05/09/2023,UPI/PHARMEASY/REF_149563,1442.0,,80717.0
05/09/2023,UPI/IRCTC/REF_493723,515.0,,80202.0
05/09/2023,UPI/AIRASIA/REF_655708,707.0,,79495.0
05/09/2023,UPI/SWIGGY/REF_385869,776.0,,78719.0
05/09/2023,UPI/RELIANCE DIGITAL/REF_172815,4719.0,,74000.0
06/09/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,524.0,,73476.0
06/09/2023,UPI/BILLDESK/BESCOM/PAYMENT,923.0,,72553.0
06/09/2023,UPI/CROMA/REF_612087,3375.0,,69178.0
06/09/2023,UPI/AIRASIA/REF_510290,1124.0,,68054.0
06/09/2023,UPI/PHARMEASY/REF_840927,587.0,,67467.0
07/09/2023,UPI/BILLDESK/JIO/PAYMENT,3244.0,,64223.0
07/09/2023,UPI/KFC/REF_285698,151.0,,64072.0
08/09/2023,UPI/BILLDESK/HP GAS/PAYMENT,804.0,,63268.0
08/09/2023,UPI/BILLDESK/AIRTEL/PAYMENT,1717.0,,61551.0
08/09/2023,UPI/CROMA/REF_692998,3513.0,,58038.0
08/09/2023,UPI/1MG/REF_233861,1654.0,,56384.0
08/09/2023,UPI/RELIANCE DIGITAL/REF_819910,588.0,,55796.0
08/09/2023,UPI/KFC/REF_135192,300.0,,55496.0
09/09/2023,UPI/FLIPKART/REF_860457,1934.0,,53562.0
09/09/2023,UPI/FORTIS/REF_925857,307.0,,53255.0
10/09/2023,UPI/SWIGGY/REF_293526,252.0,,53003.0
10/09/2023,UPI/UBER/REF_446459,1136.0,,51867.0
10/09/2023,UPI/MAKEMYTRIP/REF_645831,537.0,,51330.0
10/09/2023,UPI/OLA/REF_447869,338.0,,50992.0
10/09/2023,UPI/OLA/REF_286943,1040.0,,49952.0
11/09/2023,UPI/FORTIS/REF_612064,593.0,,49359.0
11/09/2023,UPI/UBEREATS/REF_637675,677.0,,48682.0
11/09/2023,UPI/FORTIS/REF_160600,1092.0,,47590.0
11/09/2023,UPI/RELIANCE DIGITAL/REF_149192,3162.0,,44428.0
11/09/2023,UPI/FLIPKART/REF_265877,3310.0,,41118.0
11/09/2023,UPI/KFC/REF_608321,489.0,,40629.0
11/09/2023,UPI/APOLLO PHARMACY/REF_454344,1783.0,,38846.0
12/09/2023,UPI/MAKEMYTRIP/REF_445008,1480.0,,37366.0
12/09/2023,UPI/AIRASIA/REF_366056,115.0,,37251.0
12/09/2023,UPI/APOLLO PHARMACY/REF_383759,857.0,,36394.0
12/09/2023,UPI/CROMA/REF_255322,2586.0,,33808.0
12/09/2023,UPI/AJIO/REF_395445,863.0,,32945.0
13/09/2023,UPI/INDIGO/REF_944128,1351.0,,31594.0
13/09/2023,UPI/PHARMEASY/REF_182926,650.0,,30944.0
13/09/2023,UPI/MYNTRA/REF_771113,3332.0,,27612.0
13/09/2023,UPI/MYNTRA/REF_293506,4848.0,,22764.0
13/09/2023,UPI/CROMA/REF_416095,1483.0,,21281.0
14/09/2023,UPI/FORTIS/REF_816541,949.0,,20332.0
14/09/2023,UPI/DOMINOS/REF_343607,725.0,,19607.0
14/09/2023,UPI/PHARMEASY/REF_175657,819.0,,18788.0
14/09/2023,UPI/APOLLO PHARMACY/REF_829673,419.0,,18369.0
14/09/2023,UPI/1MG/REF_607472,875.0,,17494.0
15/09/2023,UPI/APOLLO PHARMACY/REF_569032,306.0,,17188.0
15/09/2023,UPI/CROMA/REF_705173,2837.0,,14351.0
15/09/2023,UPI/AJIO/REF_219901,4223.0,,10128.0
16/09/2023,UPI/INDIGO/REF_255724,344.0,,9784.0
16/09/2023,UPI/PHARMEASY/REF_628114,1976.0,,7808.0
16/09/2023,UPI/1MG/REF_961544,1065.0,,6743.0
17/09/2023,UPI/MYNTRA/REF_262434,2232.0,,4511.0
17/09/2023,UPI/MYNTRA/REF_892038,1834.0,,2677.0
17/09/2023,UPI/AJIO/REF_954229,1054.0,,1623.0
17/09/2023,UPI/OLA/REF_985072,691.0,,932.0
17/09/2023,UPI/UBER/REF_411675,234.0,,698.0
18/09/2023,UPI/MYNTRA/REF_515996,3464.0,,-2766.0
18/09/2023,UPI/AMAZON/REF_671809,751.0,,-3517.0
19/09/2023,UPI/KFC/REF_728442,528.0,,-4045.0
19/09/2023,UPI/PHARMEASY/REF_725140,1018.0,,-5063.0
19/09/2023,UPI/APOLLO PHARMACY/REF_408147,755.0,,-5818.0
20/09/2023,UPI/AMAZON/REF_587117,3750.0,,-9568.0
20/09/2023,UPI/UBER/REF_468715,797.0,,-10365.0
20/09/2023,UPI/CROMA/REF_187622,4367.0,,-14732.0
20/09/2023,UPI/INDIGO/REF_892000,286.0,,-15018.0
21/09/2023,UPI/UBER/REF_645157,1271.0,,-16289.0
22/09/2023,UPI/FORTIS/REF_736631,1609.0,,-17898.0
22/09/2023,UPI/CROMA/REF_576311,3710.0,,-21608.0
22/09/2023,UPI/UBER/REF_882403,843.0,,-22451.0
22/09/2023,UPI/UBER/REF_431601,436.0,,-22887.0
22/09/2023,UPI/AMAZON/REF_986158,2494.0,,-25381.0
23/09/2023,UPI/MYNTRA/REF_624349,4373.0,,-29754.0
