Date,Description,Debit,Credit,Balance
01/02/2023,UPI/CLIENT_PAYMENT/FREELANCE,,57030.0,78605.0
01/02/2023,UPI/UBEREATS/REF_513907,789.0,,77816.0
01/02/2023,UPI/IRCTC/REF_449202,125.0,,77691.0
01/02/2023,UPI/FLIPKART/REF_930650,3040.0,,74651.0
01/02/2023,UPI/FORTIS/REF_412148,701.0,,73950.0
01/02/2023,UPI/FORTIS/REF_701164,1362.0,,72588.0
02/02/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,72389.0
02/02/2023,UPI/UBER/REF_549715,863.0,,71526.0
03/02/2023,UPI/AIRASIA/REF_316938,425.0,,71101.0
03/02/2023,UPI/MYNTRA/REF_151424,1111.0,,69990.0
03/02/2023,UPI/AMAZON/REF_107577,4096.0,,65894.0
03/02/2023,UPI/KFC/REF_958656,730.0,,65164.0
03/02/2023,UPI/MCDONALDS/REF_525747,776.0,,64388.0
03/02/2023,UPI/1MG/REF_128593,1679.0,,62709.0
04/02/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,62510.0
04/02/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,62311.0
04/02/2023,UPI/SWIGGY/REF_310645,571.0,,61740.0
05/02/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,61541.0
05/02/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,60042.0
05/02/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,59543.0
05/02/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3812.0,,55731.0
05/02/2023,UPI/PHARMEASY/REF_517321,384.0,,55347.0
05/02/2023,UPI/PHARMEASY/REF_618874,379.0,,54968.0
05/02/2023,UPI/SWIGGY/REF_159931,436.0,,54532.0
05/02/2023,UPI/SWIGGY/REF_963351,256.0,,54276.0
06/02/2023,UPI/APOLLO PHARMACY/REF_818127,1367.0,,52909.0
06/02/2023,UPI/DOMINOS/REF_378567,150.0,,52759.0
06/02/2023,UPI/UBER/REF_387458,554.0,,52205.0
07/02/2023,UPI/BILLDESK/VI/PAYMENT,1388.0,,50817.0
07/02/2023,UPI/UBEREATS/REF_330800,496.0,,50321.0
07/02/2023,UPI/SWIGGY/REF_243340,194.0,,50127.0
07/02/2023,UPI/STARBUCKS/REF_463489,503.0,,49624.0
07/02/2023,UPI/AMAZON/REF_660406,1367.0,,48257.0
07/02/2023,UPI/1MG/REF_467646,1010.0,,47247.0
07/02/2023,UPI/UBER/REF_503985,218.0,,47029.0
07/02/2023,UPI/MAKEMYTRIP/REF_168195,1215.0,,45814.0
08/02/2023,UPI/BILLDESK/BESCOM/PAYMENT,1449.0,,44365.0
08/02/2023,UPI/FLIPKART/REF_144876,1174.0,,43191.0
08/02/2023,UPI/UBEREATS/REF_180209,530.0,,42661.0
08/02/2023,UPI/STARBUCKS/REF_618471,717.0,,41944.0
08/02/2023,UPI/OLA/REF_336205,326.0,,41618.0
09/02/2023,UPI/BILLDESK/HP GAS/PAYMENT,733.0,,40885.0
09/02/2023,UPI/1MG/REF_710818,1286.0,,39599.0
09/02/2023,UPI/CROMA/REF_429484,2382.0,,37217.0
09/02/2023,UPI/KFC/REF_528209,736.0,,36481.0
09/02/2023,UPI/1MG/REF_809180,1361.0,,35120.0
10/02/2023,UPI/AIRASIA/REF_362986,1193.0,,33927.0
10/02/2023,UPI/KFC/REF_460762,162.0,,33765.0
10/02/2023,UPI/INDIGO/REF_669720,745.0,,33020.0
11/02/2023,UPI/1MG/REF_557109,600.0,,32420.0
11/02/2023,UPI/ZOMATO/REF_479590,696.0,,31724.0
11/02/2023,UPI/AIRASIA/REF_206072,133.0,,31591.0
11/02/2023,UPI/STARBUCKS/REF_370847,461.0,,31130.0
11/02/2023,UPI/AJIO/REF_391939,3583.0,,27547.0
11/02/2023,UPI/UBEREATS/REF_475135,713.0,,26834.0
12/02/2023,UPI/UBEREATS/REF_740765,397.0,,26437.0
12/02/2023,UPI/STARBUCKS/REF_277928,778.0,,25659.0
12/02/2023,UPI/MCDONALDS/REF_653767,461.0,,25198.0
13/02/2023,UPI/MAKEMYTRIP/REF_883886,777.0,,24421.0
13/02/2023,UPI/INDIGO/REF_836812,1373.0,,23048.0
13/02/2023,UPI/CROMA/REF_635593,3811.0,,19237.0
14/02/2023,UPI/INDIGO/REF_565566,425.0,,18812.0
14/02/2023,UPI/AMAZON/REF_328745,2622.0,,16190.0
14/02/2023,UPI/OLA/REF_792263,1050.0,,15140.0
14/02/2023,UPI/PHARMEASY/REF_812638,627.0,,14513.0
14/02/2023,UPI/PHARMEASY/REF_120831,413.0,,14100.0
15/02/2023,UPI/MCDONALDS/REF_874608,551.0,,13549.0
15/02/2023,UPI/OLA/REF_416937,983.0,,12566.0
15/02/2023,ACH/MUTUAL_FUND_SIP/GROWW,8233.0,,4333.0
16/02/2023,UPI/DOMINOS/REF_994155,158.0,,4175.0
16/02/2023,UPI/DOMINOS/REF_141074,693.0,,3482.0
16/02/2023,UPI/PHARMEASY/REF_430946,431.0,,3051.0
17/02/2023,UPI/OLA/REF_535766,1233.0,,1818.0
18/02/2023,UPI/PHARMEASY/REF_332562,1763.0,,55.0
18/02/2023,UPI/IRCTC/REF_676249,396.0,,-341.0
18/02/2023,UPI/PHARMEASY/REF_148441,1308.0,,-1649.0
18/02/2023,UPI/OLA/REF_223858,823.0,,-2472.0
20/02/2023,UPI/MYNTRA/REF_397412,879.0,,-3351.0
20/02/2023,UPI/APOLLO PHARMACY/REF_194459,1559.0,,-4910.0
20/02/2023,UPI/INDIGO/REF_494241,657.0,,-5567.0
20/02/2023,UPI/OLA/REF_990911,758.0,,-6325.0
20/02/2023,UPI/1MG/REF_913048,393.0,,-6718.0
21/02/2023,UPI/KFC/REF_453001,729.0,,-7447.0
21/02/2023,UPI/UBEREATS/REF_414398,364.0,,-7811.0
21/02/2023,UPI/1MG/REF_350877,621.0,,-8432.0
22/02/2023,UPI/CROMA/REF_203088,3189.0,,-11621.0
22/02/2023,UPI/KFC/REF_218281,185.0,,-11806.0
23/02/2023,UPI/1MG/REF_314903,1083.0,,-12889.0
23/02/2023,UPI/STARBUCKS/REF_734114,779.0,,-13668.0
23/02/2023,UPI/UBER/REF_406979,526.0,,-14194.0
24/02/2023,UPI/INDIGO/REF_482444,668.0,,-14862.0
24/02/2023,UPI/MYNTRA/REF_368325,2670.0,,-17532.0
24/02/2023,UPI/DOMINOS/REF_129138,483.0,,-18015.0
24/02/2023,UPI/RELIANCE DIGITAL/REF_714869,4129.0,,-22144.0
25/02/2023,UPI/1MG/REF_475361,408.0,,-22552.0
25/02/2023,UPI/1MG/REF_206574,799.0,,-23351.0
25/02/2023,UPI/MYNTRA/REF_764500,2932.0,,-26283.0
26/02/2023,UPI/FORTIS/REF_186509,1691.0,,-27974.0
26/02/2023,UPI/INDIGO/REF_965515,251.0,,-28225.0
26/02/2023,UPI/RELIANCE DIGITAL/REF_462193,3516.0,,-31741.0
26/02/2023,UPI/AIRASIA/REF_909955,161.0,,-31902.0
26/02/2023,UPI/CROMA/REF_338332,4813.0,,-36715.0
26/02/2023,UPI/MCDONALDS/REF_878718,627.0,,-37342.0
27/02/2023,UPI/RELIANCE DIGITAL/REF_106338,573.0,,-37915.0
27/02/2023,UPI/MCDONALDS/REF_476887,668.0,,-38583.0
27/02/2023,UPI/CROMA/REF_990008,2690.0,,-41273.0
27/02/2023,UPI/APOLLO PHARMACY/REF_679820,1699.0,,-42972.0
28/02/2023,UPI/RELIANCE DIGITAL/REF_958499,3719.0,,-46691.0
28/02/2023,UPI/CROMA/REF_486002,1952.0,,-48643.0
01/03/2023,UPI/CLIENT_PAYMENT/FREELANCE,,74320.0,25677.0
01/03/2023,UPI/MAKEMYTRIP/REF_374842,107.0,,25570.0
01/03/2023,UPI/SWIGGY/REF_702394,242.0,,25328.0
01/03/2023,UPI/STARBUCKS/REF_639598,790.0,,24538.0
01/03/2023,UPI/MYNTRA/REF_963891,1447.0,,23091.0
02/03/2023,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,22592.0
02/03/2023,UPI/STARBUCKS/REF_948662,359.0,,22233.0
02/03/2023,UPI/STARBUCKS/REF_199726,274.0,,21959.0
02/03/2023,UPI/AJIO/REF_943864,2710.0,,19249.0
03/03/2023,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,19050.0
03/03/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,18751.0
03/03/2023,UPI/CROMA/REF_440725,3298.0,,15453.0
03/03/2023,UPI/DOMINOS/REF_946614,688.0,,14765.0
03/03/2023,UPI/AIRASIA/REF_741741,852.0,,13913.0
03/03/2023,UPI/AMAZON/REF_333717,751.0,,13162.0
03/03/2023,UPI/UBER/REF_210454,610.0,,12552.0
04/03/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,11053.0
04/03/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,9554.0
04/03/2023,UPI/FORTIS/REF_272343,704.0,,8850.0
04/03/2023,UPI/PHARMEASY/REF_885044,453.0,,8397.0
04/03/2023,UPI/MCDONALDS/REF_294452,236.0,,8161.0
04/03/2023,UPI/ZOMATO/REF_422375,299.0,,7862.0
04/03/2023,UPI/INDIGO/REF_385673,1484.0,,6378.0
05/03/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,5379.0
05/03/2023,UPI/BILLDESK/AIRTEL/PAYMENT,783.0,,4596.0
05/03/2023,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1622.0,,2974.0
05/03/2023,UPI/FLIPKART/REF_283119,3667.0,,-693.0
05/03/2023,UPI/APOLLO PHARMACY/REF_385726,528.0,,-1221.0
05/03/2023,UPI/1MG/REF_951871,1128.0,,-2349.0
05/03/2023,UPI/AMAZON/REF_777143,2307.0,,-4656.0
05/03/2023,UPI/MAKEMYTRIP/REF_613085,520.0,,-5176.0
06/03/2023,UPI/BILLDESK/JIO/PAYMENT,1624.0,,-6800.0
06/03/2023,UPI/PHARMEASY/REF_848332,444.0,,-7244.0
06/03/2023,UPI/AIRASIA/REF_327326,615.0,,-7859.0
06/03/2023,UPI/UBEREATS/REF_634680,248.0,,-8107.0
06/03/2023,UPI/AIRASIA/REF_685257,991.0,,-9098.0
06/03/2023,UPI/AJIO/REF_720132,4255.0,,-13353.0
06/03/2023,UPI/DOMINOS/REF_287038,329.0,,-13682.0
06/03/2023,UPI/MAKEMYTRIP/REF_981273,843.0,,-14525.0
07/03/2023,UPI/BILLDESK/VI/PAYMENT,3496.0,,-18021.0
07/03/2023,UPI/1MG/REF_175748,1734.0,,-19755.0
08/03/2023,UPI/BILLDESK/HP GAS/PAYMENT,557.0,,-20312.0
08/03/2023,UPI/OLA/REF_325215,1218.0,,-21530.0
08/03/2023,UPI/FLIPKART/REF_297403,1943.0,,-23473.0
08/03/2023,UPI/1MG/REF_587588,335.0,,-23808.0
08/03/2023,UPI/ZOMATO/REF_895104,584.0,,-24392.0
08/03/2023,UPI/MCDONALDS/REF_509736,253.0,,-24645.0
09/03/2023,UPI/FORTIS/REF_519730,1748.0,,-26393.0
09/03/2023,UPI/DOMINOS/REF_291983,741.0,,-27134.0
09/03/2023,UPI/UBEREATS/REF_226975,653.0,,-27787.0
09/03/2023,UPI/SWIGGY/REF_614469,161.0,,-27948.0
09/03/2023,UPI/OLA/REF_817699,848.0,,-28796.0
10/03/2023,UPI/AIRASIA/REF_886413,457.0,,-29253.0
10/03/2023,UPI/AJIO/REF_127965,3305.0,,-32558.0
10/03/2023,UPI/AJIO/REF_313995,1694.0,,-34252.0
11/03/2023,UPI/MCDONALDS/REF_248005,416.0,,-34668.0
11/03/2023,UPI/INDIGO/REF_397797,406.0,,-35074.0
11/03/2023,UPI/FORTIS/REF_477906,1449.0,,-36523.0
11/03/2023,UPI/1MG/REF_167489,1556.0,,-38079.0
11/03/2023,UPI/1MG/REF_977182,922.0,,-39001.0
12/03/2023,UPI/KFC/REF_128111,269.0,,-39270.0
12/03/2023,UPI/AJIO/REF_680201,2881.0,,-42151.0
12/03/2023,UPI/AJIO/REF_490479,1515.0,,-43666.0
12/03/2023,UPI/AIRASIA/REF_605403,192.0,,-43858.0
12/03/2023,UPI/DOMINOS/REF_192502,181.0,,-44039.0
12/03/2023,UPI/OLA/REF_486642,240.0,,-44279.0
12/03/2023,UPI/AJIO/REF_911039,878.0,,-45157.0
13/03/2023,UPI/MAKEMYTRIP/REF_120099,152.0,,-45309.0
13/03/2023,UPI/AMAZON/REF_161112,2702.0,,-48011.0
13/03/2023,UPI/RELIANCE DIGITAL/REF_630031,1626.0,,-49637.0
13/03/2023,UPI/PHARMEASY/REF_997303,473.0,,-50110.0
14/03/2023,UPI/FORTIS/REF_202028,1847.0,,-51957.0
14/03/2023,UPI/AMAZON/REF_895320,4838.0,,-56795.0
15/03/2023,UPI/FLIPKART/REF_913453,2562.0,,-59357.0
15/03/2023,UPI/PHARMEASY/REF_518259,1257.0,,-60614.0
15/03/2023,UPI/MCDONALDS/REF_511179,318.0,,-60932.0
15/03/2023,UPI/RELIANCE DIGITAL/REF_545566,3860.0,,-64792.0
15/03/2023,UPI/KFC/REF_206271,158.0,,-64950.0
15/03/2023,UPI/APOLLO PHARMACY/REF_702071,1417.0,,-66367.0
