Date,Description,Debit,Credit,Balance
01/04/2024,UPI/DAD_ALLOWANCE/TRANSFER,,16171.0,39846.0
01/04/2024,UPI/APOLLO PHARMACY/REF_701096,474.0,,39372.0
01/04/2024,UPI/APOLLO PHARMACY/REF_648062,1022.0,,38350.0
01/04/2024,UPI/RELIANCE DIGITAL/REF_244494,3564.0,,34786.0
01/04/2024,UPI/ZOMATO/REF_992801,755.0,,34031.0
02/04/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,33032.0
02/04/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,32833.0
02/04/2024,UPI/UBEREATS/REF_241161,501.0,,32332.0
02/04/2024,UPI/MCDONALDS/REF_558072,551.0,,31781.0
02/04/2024,UPI/OLA/REF_865951,1436.0,,30345.0
02/04/2024,UPI/MAKEMYTRIP/REF_495139,1015.0,,29330.0
02/04/2024,UPI/MCDONALDS/REF_590452,362.0,,28968.0
02/04/2024,UPI/CROMA/REF_612181,1524.0,,27444.0
02/04/2024,UPI/MAKEMYTRIP/REF_256757,248.0,,27196.0
03/04/2024,UPI/INDIGO/REF_440825,1115.0,,26081.0
03/04/2024,UPI/PHARMEASY/REF_709716,307.0,,25774.0
03/04/2024,UPI/FORTIS/REF_908918,814.0,,24960.0
03/04/2024,UPI/OLA/REF_150899,1268.0,,23692.0
03/04/2024,UPI/MYNTRA/REF_926376,3269.0,,20423.0
04/04/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,19424.0
04/04/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,19225.0
04/04/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,18726.0
04/04/2024,UPI/KFC/REF_237943,443.0,,18283.0
04/04/2024,UPI/OLA/REF_923898,1466.0,,16817.0
04/04/2024,UPI/SWIGGY/REF_643765,288.0,,16529.0
04/04/2024,UPI/MYNTRA/REF_277631,1813.0,,14716.0
04/04/2024,UPI/APOLLO PHARMACY/REF_634686,1608.0,,13108.0
