Date,Description,Debit,Credit,Balance
01/12/2023,NEFT/BUSINESS_INCOME/CORP,,227587.0,271169.0
01/12/2023,UPI/APOLLO PHARMACY/REF_924496,680.0,,270489.0
01/12/2023,UPI/1MG/REF_249271,390.0,,270099.0
01/12/2023,UPI/STARBUCKS/REF_294750,795.0,,269304.0
01/12/2023,UPI/1MG/REF_983643,1097.0,,268207.0
01/12/2023,UPI/RELIANCE DIGITAL/REF_165874,4317.0,,263890.0
01/12/2023,NEFT/BUSINESS_INCOME/CORP,,472161.0,736051.0
01/12/2023,UPI/CROMA/REF_104614,2725.0,,733326.0
01/12/2023,UPI/RELIANCE DIGITAL/REF_857456,2154.0,,731172.0
01/12/2023,UPI/AIRASIA/REF_239227,927.0,,730245.0
01/12/2023,UPI/MAKEMYTRIP/REF_603876,519.0,,729726.0
02/12/2023,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,728227.0
02/12/2023,UPI/AJIO/REF_441951,2152.0,,726075.0
02/12/2023,UPI/FLIPKART/REF_493520,1381.0,,724694.0
02/12/2023,UPI/ZOMATO/REF_506782,254.0,,724440.0
02/12/2023,UPI/OLA/REF_627945,1162.0,,723278.0
02/12/2023,UPI/AMAZON/REF_855034,672.0,,722606.0
02/12/2023,UPI/FORTIS/REF_671447,341.0,,722265.0
02/12/2023,UPI/APOLLO PHARMACY/REF_654072,1924.0,,720341.0
02/12/2023,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,720042.0
02/12/2023,UPI/INDIGO/REF_416653,316.0,,719726.0
02/12/2023,UPI/FORTIS/REF_786569,730.0,,718996.0
02/12/2023,UPI/CROMA/REF_159882,1320.0,,717676.0
02/12/2023,UPI/OLA/REF_301791,1098.0,,716578.0
02/12/2023,UPI/CROMA/REF_767889,2201.0,,714377.0
02/12/2023,UPI/FORTIS/REF_914826,1413.0,,712964.0
02/12/2023,UPI/AMAZON/REF_514057,1057.0,,711907.0
02/12/2023,UPI/APOLLO PHARMACY/REF_839647,1235.0,,710672.0
02/12/2023,UPI/1MG/REF_870150,868.0,,709804.0
02/12/2023,UPI/IRCTC/REF_137126,1234.0,,708570.0
03/12/2023,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,707571.0
03/12/2023,UPI/OLA/REF_219982,1303.0,,706268.0
03/12/2023,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,705969.0
03/12/2023,UPI/STARBUCKS/REF_316588,228.0,,705741.0
03/12/2023,UPI/DOMINOS/REF_634824,507.0,,705234.0
03/12/2023,UPI/MCDONALDS/REF_725193,463.0,,704771.0
03/12/2023,UPI/STARBUCKS/REF_684117,384.0,,704387.0
03/12/2023,UPI/DOMINOS/REF_999360,167.0,,704220.0
03/12/2023,UPI/UBER/REF_759703,1271.0,,702949.0
03/12/2023,UPI/INDIGO/REF_823531,832.0,,702117.0
03/12/2023,UPI/MAKEMYTRIP/REF_798559,1205.0,,700912.0
03/12/2023,UPI/AJIO/REF_817345,4455.0,,696457.0
03/12/2023,UPI/SWIGGY/REF_190942,383.0,,696074.0
03/12/2023,UPI/MAKEMYTRIP/REF_742283,1112.0,,694962.0
